filename,L1,prompt,length_in_words,measure_CJ,rank_CJ_1300,rubric_rated_MFRM
SWUL6001,Swedish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",520,1.008113314,967,FALSE
FIJY1043,Finnish,Feminists have done more harm to the cause of women than good,730,1.010292015,969,TRUE
IRMA01002,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,532,1.019204959,971,FALSE
MDCM2022,Macedonian,"In the words of the old song ""Money is the root of all evil""",516,1.022338733,972,TRUE
MDCM3068,Macedonian,Feminists have done more harm to the cause of women than good,582,1.02997611,974,TRUE
SENS1016,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",425,1.040042243,977,TRUE
LTVY5017,Lithuanian,Is everyone really equal?,508,1.040508829,978,TRUE
NOAC1017,Norwegian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,560,1.046238543,979,TRUE
FIJY1033,Finnish,Europe 93: loss of sovereignty or birth of a nation?,605,1.047082185,981,FALSE
LTVY5025,Lithuanian,Pros and cons of being a professional soldier / Is military service obligatory,555,1.04716891,982,FALSE
IRMA10001,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,615,1.048542816,984,TRUE
BRRS1037,Portuguese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,619,1.052247299,985,FALSE
MDCM3043,Macedonian,Do University Degrees prepare students for the real world?,653,1.0568875,988,FALSE
SWUL5010,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",487,1.068236735,992,FALSE
DBAN1019,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",605,1.073024758,993,TRUE
SEBG2046,Serbian,"In our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",587,1.074859805,994,TRUE
FIAB1041,Swedish,The free movement of people and trade which would follow Finland's entry into the European Union could affect Finnish lifestyle and national identity in a negative way. Do you agree?,495,1.079227515,997,FALSE
BGSU1062,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",462,1.079795898,998,TRUE
SEES1014,Serbian,Most university degrees are theoretical and do not prepare students for the real world.,685,1.079885671,999,FALSE
HUEL2005,Hungarian,Quality versus Quantity Poor degrees - More graduates,479,1.086265438,1001,FALSE
GEBA1014,German,The abortion method,608,1.091814688,1002,FALSE
GEAU3027,German,"Why, after four thousand years of bloody history, do people still resort to violence?",421,1.097913456,1004,FALSE
LTVY5020,Lithuanian,Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century he would replace religion with television,508,1.099106844,1005,FALSE
POSI2044,Polish,English is an easy language to learn,458,1.107981554,1009,FALSE
POSI2017,Polish,Why join the EC ?,639,1.108274664,1010,FALSE
LTVI5006,Russian,"Having joined the EU, Lithuania is faced with a serious threat of losing its national identity. Agree or disagree.",499,1.109577395,1011,FALSE
SENS3012,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",562,1.115890107,1015,TRUE
SWUL2011,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",539,1.130811518,1017,TRUE
MDCM2035,Macedonian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",693,1.133827292,1018,TRUE
SPM03035,Spanish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,594,1.136574101,1019,FALSE
HUEL4063,Hungarian,Mobile phone use should be strictly controlled at workplaces.,478,1.14524532,1022,FALSE
POPZ1044,Polish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",671,1.150165852,1024,TRUE
FIJY1006,Finnish,The role of censorship in Western society,618,1.151248425,1026,FALSE
FIAB1054,Swedish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",663,1.157524458,1028,TRUE
FIJY1059,Finnish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,615,1.159416654,1029,FALSE
FRUB2022,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,598,1.164881089,1030,FALSE
SWUL4001,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",636,1.168219988,1032,TRUE
HUEL4143,Hungarian,Mobile phones used more intelligently,494,1.175018613,1034,TRUE
ITTO5005,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,616,1.178334095,1036,TRUE
BRMG1120,Portuguese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,541,1.187925932,1038,TRUE
MDCM3007,Macedonian,Do University Degrees prepare students for the real world?,811,1.189773613,1039,FALSE
BGSU1022,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,624,1.190261531,1040,TRUE
FRUC3093,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,452,1.194053573,1041,FALSE
GRAR4026,Greek,"In the 19th century, Victor Hugo said: ""How sad it is to think that nature is calling out but humanity refuses to pay heed."" Do you think it is still true nowadays?",576,1.194559768,1042,FALSE
GRAR2055,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,635,1.195226916,1043,FALSE
GEAU3099,German,Studying abroad: training for real life!,531,1.203062062,1046,FALSE
FRUL2010,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",682,1.213965959,1050,FALSE
POSI2081,Polish,Why join the EC ?,791,1.214644028,1051,FALSE
LTVY5022,Lithuanian,Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century he would replace religion with television,723,1.22120691,1052,TRUE
DBAN3065,Dutch,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,710,1.227034008,1054,TRUE
CNUK1138,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,567,1.229491317,1055,TRUE
SEBG1014,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",581,1.234421636,1056,FALSE
DBAN2007,Dutch,The Gulf War has shown us that it is still a great thing to fight for one's country,761,1.239067445,1058,FALSE
FIHE1001,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",556,1.2648747,1063,TRUE
HUEL2029,Hungarian,The autonomy of universities should be limited,419,1.286058113,1066,FALSE
NOUO2036,Norwegian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",747,1.287212532,1067,TRUE
DBAN3017,Dutch,Feminists have done more harm to the cause of women than good,511,1.293541771,1068,TRUE
SEES1009,Serbian,Is capital punishment defensible?,509,1.300667225,1072,TRUE
SWUL1003,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",758,1.30863563,1073,TRUE
MDCM3048,Macedonian,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",701,1.318706426,1077,TRUE
SEBG1031,Serbian,Most university degrees are theoretical and do not prepare students for the real world.,685,1.325827783,1080,FALSE
GRAR2059,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,515,1.338539,1081,FALSE
